dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2000,1,15,12,3,5,5min,eval,1,final,7.326095568323804,5.076288249858281,789
ShanghaiT2DM,test,2000,1,30,12,6,5,5min,eval,1,final,15.66573819231199,11.440122434504463,786
ShanghaiT2DM,test,2000,1,60,12,12,5,5min,eval,1,final,30.570531986564472,23.43040337684827,780
ShanghaiT2DM,test,2000,1,90,12,18,5,5min,eval,1,final,42.87776119307734,33.575742105488935,774
ShanghaiT2DM,test,2000,4,15,48,3,5,5min,eval,1,final,5.380317231145828,3.804245278813133,753
ShanghaiT2DM,test,2000,4,30,48,6,5,5min,eval,1,final,13.226194645609965,9.638875706990559,750
ShanghaiT2DM,test,2000,4,60,48,12,5,5min,eval,1,final,25.85747007691871,20.117361935236122,744
ShanghaiT2DM,test,2000,4,90,48,18,5,5min,eval,1,final,34.76180713494936,27.594568846994623,738
ShanghaiT2DM,test,2000,8,15,96,3,5,5min,eval,1,final,5.260407967643682,3.6719010589816046,705
ShanghaiT2DM,test,2000,8,30,96,6,5,5min,eval,1,final,12.839820333507754,9.266165839301216,702
ShanghaiT2DM,test,2000,8,60,96,12,5,5min,eval,1,final,25.634043191154174,19.90900965394645,696
ShanghaiT2DM,test,2000,8,90,96,18,5,5min,eval,1,final,35.74194691076141,27.760244148364965,690
ShanghaiT2DM,test,2000,12,15,144,3,5,5min,eval,1,final,5.34936693337085,3.7973639896108318,657
ShanghaiT2DM,test,2000,12,30,144,6,5,5min,eval,1,final,13.412037385395818,9.655981326321943,654
ShanghaiT2DM,test,2000,12,60,144,12,5,5min,eval,1,final,26.79608069945225,20.63773919329231,648
ShanghaiT2DM,test,2000,12,90,144,18,5,5min,eval,1,final,36.50247127323563,29.160807095584097,642
ShanghaiT2DM,test,2000,16,15,192,3,5,5min,eval,1,final,5.308487896422933,3.6916542992803265,609
ShanghaiT2DM,test,2000,16,30,192,6,5,5min,eval,1,final,12.967284813969396,9.168344869078583,606
ShanghaiT2DM,test,2000,16,60,192,12,5,5min,eval,1,final,25.7340303475083,19.16337823232015,600
ShanghaiT2DM,test,2000,16,90,192,18,5,5min,eval,1,final,34.38931740880222,26.589111610695166,594
ShanghaiT2DM,test,2000,24,15,288,3,5,5min,eval,1,final,5.156212580966076,3.535491943359375,513
ShanghaiT2DM,test,2000,24,30,288,6,5,5min,eval,1,final,12.65747209909347,8.77040334963331,510
ShanghaiT2DM,test,2000,24,60,288,12,5,5min,eval,1,final,24.931596178600678,18.18218045007615,504
ShanghaiT2DM,test,2000,24,90,288,18,5,5min,eval,1,final,32.96795070101859,24.621632893880207,498
ShanghaiT2DM,test,2001,1,15,12,3,5,5min,eval,1,final,5.580991346515502,3.89418082978146,1506
ShanghaiT2DM,test,2001,1,30,12,6,5,5min,eval,1,final,12.095815399173457,8.781310913329591,1503
ShanghaiT2DM,test,2001,1,60,12,12,5,5min,eval,1,final,23.749260258265544,18.179645668289705,1497
ShanghaiT2DM,test,2001,1,90,12,18,5,5min,eval,1,final,32.46254181470786,25.773454961642415,1491
ShanghaiT2DM,test,2001,4,15,48,3,5,5min,eval,1,final,3.9659121460440017,2.8525852436922032,1470
ShanghaiT2DM,test,2001,4,30,48,6,5,5min,eval,1,final,9.579133874154822,7.172456815442668,1467
ShanghaiT2DM,test,2001,4,60,48,12,5,5min,eval,1,final,19.87180934335862,15.178484478688747,1461
ShanghaiT2DM,test,2001,4,90,48,18,5,5min,eval,1,final,27.293875021083018,21.167205275702724,1455
ShanghaiT2DM,test,2001,8,15,96,3,5,5min,eval,1,final,3.7156845538233423,2.6377341784170074,1422
ShanghaiT2DM,test,2001,8,30,96,6,5,5min,eval,1,final,8.87998377307934,6.526609844183569,1419
ShanghaiT2DM,test,2001,8,60,96,12,5,5min,eval,1,final,18.050292977106427,13.58081446146172,1413
ShanghaiT2DM,test,2001,8,90,96,18,5,5min,eval,1,final,24.329849220215525,18.966070575076973,1407
ShanghaiT2DM,test,2001,12,15,144,3,5,5min,eval,1,final,3.7842291086422524,2.6751725420334105,1374
ShanghaiT2DM,test,2001,12,30,144,6,5,5min,eval,1,final,8.841480570534817,6.533368539844961,1371
ShanghaiT2DM,test,2001,12,60,144,12,5,5min,eval,1,final,17.758610909357795,13.170616390242245,1365
ShanghaiT2DM,test,2001,12,90,144,18,5,5min,eval,1,final,24.250792290189953,18.195365703658553,1359
ShanghaiT2DM,test,2001,16,15,192,3,5,5min,eval,1,final,3.789638495191731,2.684587774952792,1326
ShanghaiT2DM,test,2001,16,30,192,6,5,5min,eval,1,final,8.980384397751275,6.686467961479297,1323
ShanghaiT2DM,test,2001,16,60,192,12,5,5min,eval,1,final,18.303233992659894,13.750332344999437,1317
ShanghaiT2DM,test,2001,16,90,192,18,5,5min,eval,1,final,25.48633889944235,19.402102682083093,1311
ShanghaiT2DM,test,2001,24,15,288,3,5,5min,eval,1,final,3.6824988858418624,2.568403861193153,1230
ShanghaiT2DM,test,2001,24,30,288,6,5,5min,eval,1,final,8.704399367061585,6.376040681747275,1227
ShanghaiT2DM,test,2001,24,60,288,12,5,5min,eval,1,final,17.663504008887635,13.033337523564269,1221
ShanghaiT2DM,test,2001,24,90,288,18,5,5min,eval,1,final,24.471035711747184,18.76955741599754,1215
ShanghaiT2DM,test,2002,1,15,12,3,5,5min,eval,1,final,8.214792232295395,6.220663969277611,329
ShanghaiT2DM,test,2002,1,30,12,6,5,5min,eval,1,final,19.12837166594423,15.119208540653158,326
ShanghaiT2DM,test,2002,1,60,12,12,5,5min,eval,1,final,40.84697999229529,32.31575568914413,320
ShanghaiT2DM,test,2002,1,90,12,18,5,5min,eval,1,final,57.22197492289521,44.57007736461178,314
ShanghaiT2DM,test,2002,4,15,48,3,5,5min,eval,1,final,5.684696929269932,4.123825411747747,293
ShanghaiT2DM,test,2002,4,30,48,6,5,5min,eval,1,final,15.299196285976276,11.564940051374764,290
ShanghaiT2DM,test,2002,4,60,48,12,5,5min,eval,1,final,35.47051105126064,27.5609364308102,284
ShanghaiT2DM,test,2002,4,90,48,18,5,5min,eval,1,final,47.860973249424106,35.52493670346926,278
ShanghaiT2DM,test,2002,8,15,96,3,5,5min,eval,1,final,4.787020835185994,3.605826117067921,245
ShanghaiT2DM,test,2002,8,30,96,6,5,5min,eval,1,final,12.359339571514273,9.587318672621546,242
ShanghaiT2DM,test,2002,8,60,96,12,5,5min,eval,1,final,28.735741596007102,22.480823128910387,236
ShanghaiT2DM,test,2002,8,90,96,18,5,5min,eval,1,final,40.8796491119761,30.397370114533796,230
ShanghaiT2DM,test,2002,12,15,144,3,5,5min,eval,1,final,5.046901477001125,3.6157809029980963,197
ShanghaiT2DM,test,2002,12,30,144,6,5,5min,eval,1,final,13.749906762886818,10.476963003886114,194
ShanghaiT2DM,test,2002,12,60,144,12,5,5min,eval,1,final,32.20599699747304,25.901205509266955,188
ShanghaiT2DM,test,2002,12,90,144,18,5,5min,eval,1,final,45.11747797446247,36.78996964339372,182
ShanghaiT2DM,test,2002,16,15,192,3,5,5min,eval,1,final,5.64119532787406,4.1545867919921875,149
ShanghaiT2DM,test,2002,16,30,192,6,5,5min,eval,1,final,14.672374417161262,11.272877314319349,146
ShanghaiT2DM,test,2002,16,60,192,12,5,5min,eval,1,final,34.03138577109299,27.79736088344029,140
ShanghaiT2DM,test,2002,16,90,192,18,5,5min,eval,1,final,48.616997200090644,39.831865225265275,134
ShanghaiT2DM,test,2002,24,15,288,3,5,5min,eval,1,final,4.779405145658415,3.633447899008697,53
ShanghaiT2DM,test,2002,24,30,288,6,5,5min,eval,1,final,13.078138665797587,10.58983154296875,50
ShanghaiT2DM,test,2002,24,60,288,12,5,5min,eval,1,final,32.22155495852047,24.99751836603338,44
ShanghaiT2DM,test,2002,24,90,288,18,5,5min,eval,1,final,43.385095226422926,32.49106557745682,38
ShanghaiT2DM,test,2003,1,15,12,3,5,5min,eval,1,final,4.603327378706004,3.4105038310206215,387
ShanghaiT2DM,test,2003,1,30,12,6,5,5min,eval,1,final,9.271367542699625,6.995061278343201,384
ShanghaiT2DM,test,2003,1,60,12,12,5,5min,eval,1,final,18.8313363743924,13.998240375014209,378
ShanghaiT2DM,test,2003,1,90,12,18,5,5min,eval,1,final,26.619764820570268,19.173125892557124,372
ShanghaiT2DM,test,2003,4,15,48,3,5,5min,eval,1,final,3.8170690774087315,2.743999535541589,351
ShanghaiT2DM,test,2003,4,30,48,6,5,5min,eval,1,final,8.693749206798653,6.627295000799771,348
