dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT1DM,test,1001,1,15,12,3,5,5min,eval,1,final,15.689510874870798,11.651432047365844,381
ShanghaiT1DM,test,1001,1,30,12,6,5,5min,eval,1,final,16.87040036092994,12.43546042871223,378
ShanghaiT1DM,test,1001,1,60,12,12,5,5min,eval,1,final,31.129681660616683,21.141413924514605,372
ShanghaiT1DM,test,1001,1,90,12,18,5,5min,eval,1,final,38.0247132469261,26.850022091891596,366
ShanghaiT1DM,test,1001,4,15,48,3,5,5min,eval,1,final,4.41603477067675,3.2221873407778534,345
ShanghaiT1DM,test,1001,4,30,48,6,5,5min,eval,1,final,11.086312853205127,8.204803511413218,342
ShanghaiT1DM,test,1001,4,60,48,12,5,5min,eval,1,final,25.756628818739152,17.85620889209566,336
ShanghaiT1DM,test,1001,4,90,48,18,5,5min,eval,1,final,34.56944664139717,22.937776507753313,330
ShanghaiT1DM,test,1001,8,15,96,3,5,5min,eval,1,final,4.544909412186759,3.3457675766864607,297
ShanghaiT1DM,test,1001,8,30,96,6,5,5min,eval,1,final,11.502333954463378,8.257084230176446,294
ShanghaiT1DM,test,1001,8,60,96,12,5,5min,eval,1,final,24.55550631780248,17.01360321044922,288
ShanghaiT1DM,test,1001,8,90,96,18,5,5min,eval,1,final,32.62918577333695,22.50179323236993,282
ShanghaiT1DM,test,1001,12,15,144,3,5,5min,eval,1,final,4.94257436499739,3.632358290584212,249
ShanghaiT1DM,test,1001,12,30,144,6,5,5min,eval,1,final,12.360192381056388,8.642814574202871,246
ShanghaiT1DM,test,1001,12,60,144,12,5,5min,eval,1,final,25.643036316489543,17.118636004130046,240
ShanghaiT1DM,test,1001,12,90,144,18,5,5min,eval,1,final,34.83610887539827,24.464073441986343,234
ShanghaiT1DM,test,1001,16,15,192,3,5,5min,eval,1,final,4.649746150588187,3.520036118540598,201
ShanghaiT1DM,test,1001,16,30,192,6,5,5min,eval,1,final,11.617690842153703,8.56810274991122,198
ShanghaiT1DM,test,1001,16,60,192,12,5,5min,eval,1,final,23.839998213653924,16.80735190709432,192
ShanghaiT1DM,test,1001,16,90,192,18,5,5min,eval,1,final,32.154828307848156,22.83564946984732,186
ShanghaiT1DM,test,1001,24,15,288,3,5,5min,eval,1,final,5.090956899439626,3.9472938174293155,105
ShanghaiT1DM,test,1001,24,30,288,6,5,5min,eval,1,final,13.472286573488782,10.235378040986902,102
ShanghaiT1DM,test,1001,24,60,288,12,5,5min,eval,1,final,31.610995849981368,24.402682463328045,96
ShanghaiT1DM,test,1001,24,90,288,18,5,5min,eval,1,final,44.62152030840783,34.39964294433594,90
ShanghaiT1DM,test,1002,1,15,12,3,5,5min,eval,1,final,11.09806423484608,8.316313156882167,1315
ShanghaiT1DM,test,1002,1,30,12,6,5,5min,eval,1,final,16.13746845783908,12.256312196176411,1309
ShanghaiT1DM,test,1002,1,60,12,12,5,5min,eval,1,final,24.62519598512879,18.28746824477761,1297
ShanghaiT1DM,test,1002,1,90,12,18,5,5min,eval,1,final,30.503679114048524,23.07366734664264,1285
ShanghaiT1DM,test,1002,4,15,48,3,5,5min,eval,1,final,4.284686445175668,3.0939515989246815,1243
ShanghaiT1DM,test,1002,4,30,48,6,5,5min,eval,1,final,10.41210144620891,7.747672627602456,1237
ShanghaiT1DM,test,1002,4,60,48,12,5,5min,eval,1,final,22.910725470026033,17.480585834736726,1225
ShanghaiT1DM,test,1002,4,90,48,18,5,5min,eval,1,final,31.875437233481158,25.21132519652012,1213
ShanghaiT1DM,test,1002,8,15,96,3,5,5min,eval,1,final,4.373390501552323,3.0794228285213294,1147
ShanghaiT1DM,test,1002,8,30,96,6,5,5min,eval,1,final,10.247835444770917,7.500707213446093,1141
ShanghaiT1DM,test,1002,8,60,96,12,5,5min,eval,1,final,22.02581606735202,16.49067553173028,1129
ShanghaiT1DM,test,1002,8,90,96,18,5,5min,eval,1,final,30.70086685507568,23.71916038902508,1117
ShanghaiT1DM,test,1002,12,15,144,3,5,5min,eval,1,final,4.492796223858799,3.1579016804354856,1051
ShanghaiT1DM,test,1002,12,30,144,6,5,5min,eval,1,final,10.37352059838679,7.464559757652466,1045
ShanghaiT1DM,test,1002,12,60,144,12,5,5min,eval,1,final,21.208054193662473,16.048090499922242,1033
ShanghaiT1DM,test,1002,12,90,144,18,5,5min,eval,1,final,28.547688719103665,22.490040266315336,1021
ShanghaiT1DM,test,1002,16,15,192,3,5,5min,eval,1,final,4.482565062287008,3.137201870423961,955
ShanghaiT1DM,test,1002,16,30,192,6,5,5min,eval,1,final,10.467510506128546,7.6042474640182,949
ShanghaiT1DM,test,1002,16,60,192,12,5,5min,eval,1,final,21.5006923429991,16.40117234481437,937
ShanghaiT1DM,test,1002,16,90,192,18,5,5min,eval,1,final,28.326285204714406,21.960646993276235,925
ShanghaiT1DM,test,1002,24,15,288,3,5,5min,eval,1,final,4.37560815247446,3.0619341614004583,779
ShanghaiT1DM,test,1002,24,30,288,6,5,5min,eval,1,final,10.36566852788754,7.480207556301785,776
