dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2000,12,30,144,96,6,5,5min,1,final,12.560163036417261,9.05180549038295,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2001,12,30,144,96,6,5,5min,1,final,8.690381391338473,6.397623135867908,1371,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2002,12,30,144,96,6,5,5min,1,final,14.214370988370005,10.51236536084991,194,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2003,12,30,144,96,6,5,5min,1,final,7.156221736217092,5.505504517328172,252,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2004,12,30,144,96,6,5,5min,1,final,10.746378752598517,8.245138506517343,141,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2005,12,30,144,96,6,5,5min,1,final,9.17324756325698,7.26051448162337,266,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2006,12,30,144,96,6,5,5min,1,final,7.426578636527614,4.818682553956834,139,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2007,12,30,144,96,6,5,5min,1,final,11.050502150742325,8.04767595563616,350,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2008,12,30,144,96,6,5,5min,1,final,8.948363642935124,6.1171826814350325,171,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2009,12,30,144,96,6,5,5min,1,final,13.77709476850892,9.420883023009008,147,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2010,12,30,144,96,6,5,5min,1,final,15.53037786256356,9.367411909432247,174,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2011,12,30,144,96,6,5,5min,1,final,21.650469305984696,12.78452867269516,128,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2012,12,30,144,96,6,5,5min,1,final,22.275896267370097,18.285234451293945,24,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2013,12,30,144,96,6,5,5min,1,final,12.757292412524242,9.693675557120901,61,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2014,12,30,144,96,6,5,5min,1,final,9.256350932811836,6.480698020126994,1454,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2015,12,30,144,96,6,5,5min,1,final,15.39198125614166,10.93082491864795,1445,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2016,12,30,144,96,6,5,5min,1,final,10.752193580522816,7.334779406906268,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2017,12,30,144,96,6,5,5min,1,final,9.80187426548646,7.140500701170197,1455,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2018,12,30,144,96,6,5,5min,1,final,11.651138556923417,9.047730138746358,590,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2019,12,30,144,96,6,5,5min,1,final,9.95339123594493,6.881181110609446,302,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2020,12,30,144,96,6,5,5min,1,final,15.626369576141519,10.5985344634659,174,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2021,12,30,144,96,6,5,5min,1,final,14.083315746786987,9.445750171976877,532,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2022,12,30,144,96,6,5,5min,1,final,8.668684133310451,6.4532001440604905,418,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2023,12,30,144,96,6,5,5min,1,final,14.737689993748637,10.567786516462053,175,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2024,12,30,144,96,6,5,5min,1,final,6.508643888235574,4.693594985538059,288,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2025,12,30,144,96,6,5,5min,1,final,9.449400884106304,6.798243832278561,308,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2026,12,30,144,96,6,5,5min,1,final,11.864643765510998,7.953604606929013,533,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2027,12,30,144,96,6,5,5min,1,final,10.213527381498025,7.16745210636807,531,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2028,12,30,144,96,6,5,5min,1,final,6.839167336145727,4.858857174196105,345,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2029,12,30,144,96,6,5,5min,1,final,13.108315305111564,9.794794764598654,358,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2030,12,30,144,96,6,5,5min,1,final,9.206996111261521,6.566449131203153,419,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2031,12,30,144,96,6,5,5min,1,final,13.296769055323525,9.228160952577497,404,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2032,12,30,144,96,6,5,5min,1,final,8.266057896063062,6.55218276977539,20,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2033,12,30,144,96,6,5,5min,1,final,8.667285621977472,6.177839432028528,287,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2034,12,30,144,96,6,5,5min,1,final,5.849051642838841,4.605453583131354,83,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2036,12,30,144,96,6,5,5min,1,final,9.005323668688032,7.0898628683651195,170,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2037,12,30,144,96,6,5,5min,1,final,15.049431807273352,9.83933743351461,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2038,12,30,144,96,6,5,5min,1,final,10.983774848516685,6.758263273612081,179,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2039,12,30,144,96,6,5,5min,1,final,9.777268505345825,7.423333865739567,231,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2040,12,30,144,96,6,5,5min,1,final,10.69413997377252,7.2192823467336495,466,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2041,12,30,144,96,6,5,5min,1,final,18.56893535315389,13.325981317564498,86,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2042,12,30,144,96,6,5,5min,1,final,12.869378239609892,10.07681375021463,91,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2043,12,30,144,96,6,5,5min,1,final,12.138995338991405,8.367293826417427,346,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2044,12,30,144,96,6,5,5min,1,final,7.947808960271192,5.504837262428413,236,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2045,12,30,144,96,6,5,5min,1,final,12.247226534153503,8.09464963860468,654,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2046,12,30,144,96,6,5,5min,1,final,10.224746611539732,7.4620554893932445,539,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2047,12,30,144,96,6,5,5min,1,final,5.851506406313425,4.157716944788081,581,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2048,12,30,144,96,6,5,5min,1,final,10.915443271524177,8.125029705666208,592,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2049,12,30,144,96,6,5,5min,1,final,10.860750930141752,7.750070776643053,531,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2050,12,30,144,96,6,5,5min,1,final,11.903250829964772,8.578954196670681,618,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2051,12,30,144,96,6,5,5min,1,final,8.604761159710646,6.147418438364141,582,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2052,12,30,144,96,6,5,5min,1,final,12.103494294604902,8.59983393351237,600,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2053,12,30,144,96,6,5,5min,1,final,13.742965863115677,9.538952683749264,584,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2054,12,30,144,96,6,5,5min,1,final,7.070501127747207,4.865167319056499,166,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2055,12,30,144,96,6,5,5min,1,final,8.236156180104503,5.9335877167629505,1281,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2056,12,30,144,96,6,5,5min,1,final,5.329129925122326,4.288149928547325,191,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2057,12,30,144,96,6,5,5min,1,final,12.06611494294731,9.148671439890162,586,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2058,12,30,144,96,6,5,5min,1,final,11.304489370676984,7.21155869268602,620,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2059,12,30,144,96,6,5,5min,1,final,8.209786306332674,6.1610383971663545,605,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2060,12,30,144,96,6,5,5min,1,final,9.005160912353908,5.9139717734903785,651,10,16,10,,,1e-05,0.01,all
ShanghaiT2DM,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2061,12,30,144,96,6,5,5min,1,final,11.826927079670867,9.230786047422683,411,10,16,10,,,1e-05,0.01,all
