dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
1_Hall2018,test,few-shot,GPFormer,1636-69-001,12,30,144,6,5,5min,1,final,11.126487459742652,8.47488974069665,222,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-026,12,30,144,6,5,5min,1,final,16.29269586353577,11.840401176261595,158,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-028,12,30,144,6,5,5min,1,final,36.667522165032366,21.337756173095503,132,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-032,12,30,144,6,5,5min,1,final,11.611306275867362,8.981418653665925,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-048,12,30,144,6,5,5min,1,final,8.82889625745204,6.333151450914598,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-060,12,30,144,6,5,5min,1,final,12.95338664730385,9.767389744967543,222,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-064,12,30,144,6,5,5min,1,final,16.49495135897863,11.209942647032134,174,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-069,12,30,144,6,5,5min,1,final,16.246366452748525,10.909993400093818,103,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-091,12,30,144,6,5,5min,1,final,7.3086279741792595,5.825932382220046,93,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-100,12,30,144,6,5,5min,1,final,20.382307398039696,17.187382057274668,22,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-107,12,30,144,6,5,5min,1,final,14.197778289194598,10.184706240698178,151,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-114,12,30,144,6,5,5min,1,final,11.083005753140315,7.693610266927037,214,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-69-123,12,30,144,6,5,5min,1,final,15.035417219658864,12.461203386732281,73,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-70-1002,12,30,144,6,5,5min,1,final,18.77159467410154,13.30025815433434,212,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-70-1003,12,30,144,6,5,5min,1,final,15.436634414311158,11.499791488585343,92,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-70-1005,12,30,144,6,5,5min,1,final,40.40081070033788,25.48154784218793,56,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-70-1008,12,30,144,6,5,5min,1,final,16.843505377292377,9.93122359614759,208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,1636-70-1010,12,30,144,6,5,5min,1,final,13.714411987804816,9.907028573450411,221,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-001,12,30,144,6,5,5min,1,final,13.401411005180856,9.07347642124153,83,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-002,12,30,144,6,5,5min,1,final,16.40598505456104,11.606512676682991,155,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
1_Hall2018,test,few-shot,GPFormer,2133-003,12,30,144,6,5,5min,1,final,19.087729546268967,13.681438582103898,214,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
