dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
ShanghaiT2DM,test,few-shot,GPFormer,2000,12,30,144,6,5,5min,1,final,15.172068787140244,11.062464837014009,654,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2001,12,30,144,6,5,5min,1,final,11.512255301282245,8.604330800792539,1371,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2002,12,30,144,6,5,5min,1,final,16.728221956272805,12.879790254209558,194,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2003,12,30,144,6,5,5min,1,final,10.277815844721108,8.354359147311097,252,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2004,12,30,144,6,5,5min,1,final,15.675234942314143,11.881338197102552,141,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2005,12,30,144,6,5,5min,1,final,12.660658685889691,9.41330998894279,266,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2006,12,30,144,6,5,5min,1,final,10.158863660479199,7.276484877248003,139,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2007,12,30,144,6,5,5min,1,final,14.432397270346021,11.103378451215665,350,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2008,12,30,144,6,5,5min,1,final,12.443254780969124,7.936032936142912,171,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
ShanghaiT2DM,test,few-shot,GPFormer,2009,12,30,144,6,5,5min,1,final,19.563465436729892,12.773200821402753,147,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
