dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2000,12,30,144,6,5,5min,1,final,13.247879257667467,9.764560326159183,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2001,12,30,144,6,5,5min,1,final,9.340837336354413,7.002835107493105,1371,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2002,12,30,144,6,5,5min,1,final,13.023394453463037,10.055504002521948,194,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2003,12,30,144,6,5,5min,1,final,7.868535827258062,5.895454315912156,252,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2004,12,30,144,6,5,5min,1,final,11.782367801469448,8.96945515084774,141,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2005,12,30,144,6,5,5min,1,final,9.727093039107123,7.387986147314086,266,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2006,12,30,144,6,5,5min,1,final,8.218523215351938,6.040858536315479,139,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2007,12,30,144,6,5,5min,1,final,10.67711023573971,7.83910890851702,350,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2008,12,30,144,6,5,5min,1,final,10.501494182155096,6.32169935438368,171,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2009,12,30,144,6,5,5min,1,final,12.738397664277313,8.318049164856372,147,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2010,12,30,144,6,5,5min,1,final,15.71078566243004,9.623219895636899,174,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2011,12,30,144,6,5,5min,1,final,19.607226066682575,12.310283601284027,128,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2012,12,30,144,6,5,5min,1,final,23.31279921998463,20.832709630330402,24,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2013,12,30,144,6,5,5min,1,final,13.691470723836341,10.777753861224065,61,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2014,12,30,144,6,5,5min,1,final,9.517720209179958,6.534841613559644,1454,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2015,12,30,144,6,5,5min,1,final,16.744242834432384,12.057586073297943,1445,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2016,12,30,144,6,5,5min,1,final,10.666170602131043,7.309980806589856,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2017,12,30,144,6,5,5min,1,final,10.054559732863943,7.564504994395672,1455,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,google/timesfm-2.5-200m-pytorch,2018,12,30,144,6,5,5min,1,final,12.409708486230576,9.528494327351199,590,10,16,240,,,1e-05,0.01,all
