dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2000,12,30,144,96,6,5,5min,1,final,13.960968863578264,10.126366571548882,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2001,12,30,144,96,6,5,5min,1,final,10.391239091653304,7.685363023842799,1371,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2002,12,30,144,96,6,5,5min,1,final,16.079762558426275,13.164196053731073,194,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2003,12,30,144,96,6,5,5min,1,final,7.98156892575445,6.286072897532629,252,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2004,12,30,144,96,6,5,5min,1,final,11.850410496696465,9.259465319045047,141,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2005,12,30,144,96,6,5,5min,1,final,11.23696302595286,8.697319661764274,266,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2006,12,30,144,96,6,5,5min,1,final,8.900947317254596,6.0098966969002925,139,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2007,12,30,144,96,6,5,5min,1,final,13.196009541941152,9.773512115478516,350,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2008,12,30,144,96,6,5,5min,1,final,9.789296256836389,5.858642622741343,171,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2009,12,30,144,96,6,5,5min,1,final,19.42367613874039,12.375115686533402,147,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2010,12,30,144,96,6,5,5min,1,final,16.855262480132396,10.482137789671448,174,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2011,12,30,144,96,6,5,5min,1,final,23.799121454945332,14.817926406860352,128,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2012,12,30,144,96,6,5,5min,1,final,17.01162066131358,13.530234018961588,24,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2013,12,30,144,96,6,5,5min,1,final,14.118932944470501,10.136951008781057,61,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2014,12,30,144,96,6,5,5min,1,final,9.964661474040424,7.0926962725233995,1454,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2015,12,30,144,96,6,5,5min,1,final,17.168605324491597,12.425905875763679,1445,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2016,12,30,144,96,6,5,5min,1,final,11.780766138228138,7.838447384148927,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2017,12,30,144,96,6,5,5min,1,final,11.068651434970224,8.506404407409459,1455,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2018,12,30,144,96,6,5,5min,1,final,13.215067944775805,10.440686242055085,590,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2019,12,30,144,96,6,5,5min,1,final,10.229412774421915,7.404375985758194,302,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2020,12,30,144,96,6,5,5min,1,final,14.396276428017266,10.089764079828372,174,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2021,12,30,144,96,6,5,5min,1,final,16.74856021450806,11.516072079651337,532,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2022,12,30,144,96,6,5,5min,1,final,8.910997723107792,6.544577949925473,418,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2023,12,30,144,96,6,5,5min,1,final,16.766271388030205,12.710762677873884,175,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2024,12,30,144,96,6,5,5min,1,final,6.326391945896216,4.890913857354058,288,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2025,12,30,144,96,6,5,5min,1,final,10.984148764339444,7.998383707814402,308,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2026,12,30,144,96,6,5,5min,1,final,13.522726430981308,9.524275531017311,533,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2027,12,30,144,96,6,5,5min,1,final,12.098868724449773,8.930826952228438,531,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2028,12,30,144,96,6,5,5min,1,final,8.270921357356723,6.022667594577955,345,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2029,12,30,144,96,6,5,5min,1,final,12.275019258030373,9.504441778087083,358,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2030,12,30,144,96,6,5,5min,1,final,10.374726667058539,7.022512922992569,419,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2031,12,30,144,96,6,5,5min,1,final,14.905560403025211,10.951719605096496,404,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2032,12,30,144,96,6,5,5min,1,final,10.867765134628513,6.597483062744141,20,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2033,12,30,144,96,6,5,5min,1,final,8.984836515204265,6.3987752668533595,287,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2034,12,30,144,96,6,5,5min,1,final,5.9537813461201425,4.725196194935994,83,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2036,12,30,144,96,6,5,5min,1,final,10.129130225481198,7.984997468836167,170,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2037,12,30,144,96,6,5,5min,1,final,16.4444921901292,10.983646416153748,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2038,12,30,144,96,6,5,5min,1,final,13.413235517716753,8.215712350174035,179,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2039,12,30,144,96,6,5,5min,1,final,11.961531147083413,8.87448450394007,231,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2040,12,30,144,96,6,5,5min,1,final,12.532630180718968,8.501980098020365,466,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2041,12,30,144,96,6,5,5min,1,final,17.107423306541516,12.35932274751885,86,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2042,12,30,144,96,6,5,5min,1,final,13.657306034021206,11.215889731606284,91,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2043,12,30,144,96,6,5,5min,1,final,13.35664049387027,9.830582017843433,346,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2044,12,30,144,96,6,5,5min,1,final,9.421129574500085,6.587026240461964,236,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2045,12,30,144,96,6,5,5min,1,final,15.147463008318717,10.00838947587786,654,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2046,12,30,144,96,6,5,5min,1,final,12.13047898217768,8.509925615809623,539,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2047,12,30,144,96,6,5,5min,1,final,5.868621284708451,4.220417318163558,581,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2048,12,30,144,96,6,5,5min,1,final,11.969973208790277,9.23329970643327,592,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2049,12,30,144,96,6,5,5min,1,final,12.514751994332004,9.503054480543693,531,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2050,12,30,144,96,6,5,5min,1,final,13.04767008479883,9.444541412649803,618,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2051,12,30,144,96,6,5,5min,1,final,10.227522151688648,7.308476844604073,582,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2052,12,30,144,96,6,5,5min,1,final,12.801535970211047,9.166017328898112,600,10,16,240,,,1e-05,0.01,all
ShanghaiT2DM,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,2053,12,30,144,96,6,5,5min,1,final,16.045738539776707,11.592142653791871,584,10,16,240,,,1e-05,0.01,all
