dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2000,8,15,96,96,3,5,5min,eval,1,final,7.352019836933401,5.34765038997569,705
ShanghaiT2DM,test,2000,8,30,96,96,6,5,5min,eval,1,final,15.495685942267276,11.623918946312363,702
ShanghaiT2DM,test,2000,8,60,96,96,12,5,5min,eval,1,final,27.951824465758104,22.055539690215014,696
ShanghaiT2DM,test,2000,8,90,96,96,18,5,5min,eval,1,final,35.11063338441424,27.810220071543817,690
ShanghaiT2DM,test,2000,12,15,144,96,3,5,5min,eval,1,final,7.536250035757973,5.487727898259504,657
ShanghaiT2DM,test,2000,12,30,144,96,6,5,5min,eval,1,final,15.851989328795343,11.912530152440436,654
ShanghaiT2DM,test,2000,12,60,144,96,12,5,5min,eval,1,final,28.627712916820588,22.685804037400235,648
ShanghaiT2DM,test,2000,12,90,144,96,18,5,5min,eval,1,final,36.03816939181826,28.721584058624934,642
ShanghaiT2DM,test,2000,16,15,192,192,3,5,5min,eval,1,final,6.749238942635685,4.7504793239148775,609
ShanghaiT2DM,test,2000,16,30,192,192,6,5,5min,eval,1,final,14.146754971598698,10.391189109374194,606
ShanghaiT2DM,test,2000,16,60,192,192,12,5,5min,eval,1,final,26.20700816362811,19.9932160059611,600
ShanghaiT2DM,test,2000,16,90,192,192,18,5,5min,eval,1,final,33.50378445318486,26.107805412626426,594
ShanghaiT2DM,test,2000,24,15,288,288,3,5,5min,eval,1,final,6.3392812583174285,4.588880802920455,513
ShanghaiT2DM,test,2000,24,30,288,288,6,5,5min,eval,1,final,13.446738216241855,9.718620988434436,510
ShanghaiT2DM,test,2000,24,60,288,288,12,5,5min,eval,1,final,24.54672989819047,18.215624112931508,504
ShanghaiT2DM,test,2000,24,90,288,288,18,5,5min,eval,1,final,31.22076775575068,23.567770532814855,498
ShanghaiT2DM,test,2001,8,15,96,96,3,5,5min,eval,1,final,6.355758734701813,4.571215885768628,1422
ShanghaiT2DM,test,2001,8,30,96,96,6,5,5min,eval,1,final,11.98381857309795,9.19139878728005,1419
ShanghaiT2DM,test,2001,8,60,96,96,12,5,5min,eval,1,final,21.3665588240933,16.780231602716682,1413
ShanghaiT2DM,test,2001,8,90,96,96,18,5,5min,eval,1,final,27.986649872322616,22.632187133658924,1407
ShanghaiT2DM,test,2001,12,15,144,96,3,5,5min,eval,1,final,6.403218481345691,4.586808172722918,1374
ShanghaiT2DM,test,2001,12,30,144,96,6,5,5min,eval,1,final,12.009187926729028,9.169034984318728,1371
ShanghaiT2DM,test,2001,12,60,144,96,12,5,5min,eval,1,final,21.45703141806315,16.81318603068481,1365
ShanghaiT2DM,test,2001,12,90,144,96,18,5,5min,eval,1,final,28.22653395816731,22.86210701376134,1359
ShanghaiT2DM,test,2001,16,15,192,192,3,5,5min,eval,1,final,5.36004847926864,4.038592699606134,1326
ShanghaiT2DM,test,2001,16,30,192,192,6,5,5min,eval,1,final,10.507121422853869,7.776021356215012,1323
ShanghaiT2DM,test,2001,16,60,192,192,12,5,5min,eval,1,final,19.17053026280468,14.461357522209937,1317
ShanghaiT2DM,test,2001,16,90,192,192,18,5,5min,eval,1,final,25.70579454166416,20.041014274870687,1311
ShanghaiT2DM,test,2001,24,15,288,288,3,5,5min,eval,1,final,5.120590673620247,3.846635064846132,1230
ShanghaiT2DM,test,2001,24,30,288,288,6,5,5min,eval,1,final,10.034422217608373,7.5619952972088775,1227
ShanghaiT2DM,test,2001,24,60,288,288,12,5,5min,eval,1,final,18.560573797075616,14.059520712062826,1221
ShanghaiT2DM,test,2001,24,90,288,288,18,5,5min,eval,1,final,25.1284298015521,19.67551562776291,1215
ShanghaiT2DM,test,2002,8,15,96,96,3,5,5min,eval,1,final,9.869995951481364,6.878245700135523,245
ShanghaiT2DM,test,2002,8,30,96,96,6,5,5min,eval,1,final,18.95386170986054,13.780748414599206,242
ShanghaiT2DM,test,2002,8,60,96,96,12,5,5min,eval,1,final,33.356225230285375,23.966998278084446,236
ShanghaiT2DM,test,2002,8,90,96,96,18,5,5min,eval,1,final,40.46442906766844,28.64110233472741,230
ShanghaiT2DM,test,2002,12,15,144,96,3,5,5min,eval,1,final,10.68008427841763,7.457362450924016,197
ShanghaiT2DM,test,2002,12,30,144,96,6,5,5min,eval,1,final,20.835975730864565,15.590546755446601,194
ShanghaiT2DM,test,2002,12,60,144,96,12,5,5min,eval,1,final,36.960777532881124,27.874496378797165,188
ShanghaiT2DM,test,2002,12,90,144,96,18,5,5min,eval,1,final,44.94375225352221,33.11502460857014,182
ShanghaiT2DM,test,2002,16,15,192,192,3,5,5min,eval,1,final,9.692050702033525,7.262081683882131,149
ShanghaiT2DM,test,2002,16,30,192,192,6,5,5min,eval,1,final,20.459019845984024,15.914683616324647,146
ShanghaiT2DM,test,2002,16,60,192,192,12,5,5min,eval,1,final,38.303504620461375,30.560470908028737,140
ShanghaiT2DM,test,2002,16,90,192,192,18,5,5min,eval,1,final,48.84004472984283,37.718008126785506,134
ShanghaiT2DM,test,2002,24,15,288,288,3,5,5min,eval,1,final,6.4216733198309175,5.160512672280365,53
ShanghaiT2DM,test,2002,24,30,288,288,6,5,5min,eval,1,final,15.5476486190857,12.96109130859375,50
ShanghaiT2DM,test,2002,24,60,288,288,12,5,5min,eval,1,final,31.331951973245495,24.496646187522195,44
ShanghaiT2DM,test,2002,24,90,288,288,18,5,5min,eval,1,final,39.0858921351352,33.9132742630808,38
ShanghaiT2DM,test,2003,8,15,96,96,3,5,5min,eval,1,final,5.181402998161966,4.073442339503726,303
ShanghaiT2DM,test,2003,8,30,96,96,6,5,5min,eval,1,final,9.653904211334936,7.827931137084961,300
ShanghaiT2DM,test,2003,8,60,96,96,12,5,5min,eval,1,final,17.246236380449716,13.659127683055644,294
ShanghaiT2DM,test,2003,8,90,96,96,18,5,5min,eval,1,final,22.63266756028185,17.22678343454997,288
ShanghaiT2DM,test,2003,12,15,144,96,3,5,5min,eval,1,final,5.15346057146622,4.078188817641315,255
ShanghaiT2DM,test,2003,12,30,144,96,6,5,5min,eval,1,final,9.14840291325967,7.509246160113622,252
ShanghaiT2DM,test,2003,12,60,144,96,12,5,5min,eval,1,final,14.372423482692653,11.865890223805497,246
ShanghaiT2DM,test,2003,12,90,144,96,18,5,5min,eval,1,final,17.891870287922856,14.394564024607341,240
ShanghaiT2DM,test,2003,16,15,192,192,3,5,5min,eval,1,final,4.041572986155773,3.3805415941321333,207
ShanghaiT2DM,test,2003,16,30,192,192,6,5,5min,eval,1,final,7.25774718332444,6.03602783352721,204
ShanghaiT2DM,test,2003,16,60,192,192,12,5,5min,eval,1,final,11.836092845657875,9.976788954301314,198
ShanghaiT2DM,test,2003,16,90,192,192,18,5,5min,eval,1,final,15.320261131303077,12.647778630256653,192
ShanghaiT2DM,test,2003,24,15,288,288,3,5,5min,eval,1,final,4.045164836508352,3.227874755859375,111
ShanghaiT2DM,test,2003,24,30,288,288,6,5,5min,eval,1,final,8.31047512954563,6.660497312192564,108
ShanghaiT2DM,test,2003,24,60,288,288,12,5,5min,eval,1,final,12.966338332937452,11.049222684374042,102
ShanghaiT2DM,test,2003,24,90,288,288,18,5,5min,eval,1,final,17.302474112682326,14.528278748194376,96
ShanghaiT2DM,test,2004,8,15,96,96,3,5,5min,eval,1,final,5.6569008248008394,4.701449314753215,192
ShanghaiT2DM,test,2004,8,30,96,96,6,5,5min,eval,1,final,11.127008423159868,9.500149519985946,189
ShanghaiT2DM,test,2004,8,60,96,96,12,5,5min,eval,1,final,16.041484934222634,13.604653280289448,183
ShanghaiT2DM,test,2004,8,90,96,96,18,5,5min,eval,1,final,19.026873856629575,16.840203322933217,177
ShanghaiT2DM,test,2004,12,15,144,96,3,5,5min,eval,1,final,5.464084484778727,4.539724667867024,144
ShanghaiT2DM,test,2004,12,30,144,96,6,5,5min,eval,1,final,10.95699587612274,9.351760972476175,141
ShanghaiT2DM,test,2004,12,60,144,96,12,5,5min,eval,1,final,16.434900552717433,14.417688327365452,135
ShanghaiT2DM,test,2004,12,90,144,96,18,5,5min,eval,1,final,19.816686865117482,17.68160241888475,129
ShanghaiT2DM,test,2004,16,15,192,192,3,5,5min,eval,1,final,5.624763327684912,4.437739372253418,96
ShanghaiT2DM,test,2004,16,30,192,192,6,5,5min,eval,1,final,10.78292424694734,8.500432332356771,93
ShanghaiT2DM,test,2004,16,60,192,192,12,5,5min,eval,1,final,15.507307304826043,13.225823413366559,87
ShanghaiT2DM,test,2004,16,90,192,192,18,5,5min,eval,1,final,18.480333585811398,15.544403829692323,81
ShanghaiT2DM,test,2005,8,15,96,96,3,5,5min,eval,1,final,6.3061595207126935,4.83338882494424,317
ShanghaiT2DM,test,2005,8,30,96,96,6,5,5min,eval,1,final,12.219875283486092,9.388677244733094,314
ShanghaiT2DM,test,2005,8,60,96,96,12,5,5min,eval,1,final,18.867886790162405,14.50349438654912,308
ShanghaiT2DM,test,2005,8,90,96,96,18,5,5min,eval,1,final,23.8804066581423,18.642053414654256,302
ShanghaiT2DM,test,2005,12,15,144,96,3,5,5min,eval,1,final,6.454556449373269,4.872654372431532,269
ShanghaiT2DM,test,2005,12,30,144,96,6,5,5min,eval,1,final,12.50747280237614,9.451790831142798,266
ShanghaiT2DM,test,2005,12,60,144,96,12,5,5min,eval,1,final,19.56202016761008,14.657716721754808,260
ShanghaiT2DM,test,2005,12,90,144,96,18,5,5min,eval,1,final,24.633479916188623,18.551639616958738,254
ShanghaiT2DM,test,2005,16,15,192,192,3,5,5min,eval,1,final,7.264778559516239,5.9410668627708745,221
ShanghaiT2DM,test,2005,16,30,192,192,6,5,5min,eval,1,final,13.812965875134243,10.87636828641279,218
ShanghaiT2DM,test,2005,16,60,192,192,12,5,5min,eval,1,final,21.842903092364168,16.867962135458892,212
ShanghaiT2DM,test,2005,16,90,192,192,18,5,5min,eval,1,final,26.74164477424621,20.93575657224192,206
ShanghaiT2DM,test,2005,24,15,288,288,3,5,5min,eval,1,final,7.771122087633894,6.7574052734375,125
ShanghaiT2DM,test,2005,24,30,288,288,6,5,5min,eval,1,final,12.123977013994516,9.93286639354268,122
ShanghaiT2DM,test,2005,24,60,288,288,12,5,5min,eval,1,final,17.75256771967899,14.12710268744107,116
ShanghaiT2DM,test,2005,24,90,288,288,18,5,5min,eval,1,final,19.957961469250108,16.419830114191228,110
ShanghaiT2DM,test,2006,8,15,96,96,3,5,5min,eval,1,final,6.237707485693653,3.383300741095292,190
ShanghaiT2DM,test,2006,8,30,96,96,6,5,5min,eval,1,final,11.655408268682947,6.960361297117835,187
ShanghaiT2DM,test,2006,8,60,96,96,12,5,5min,eval,1,final,17.82867036684193,11.906640700872432,181
ShanghaiT2DM,test,2006,8,90,96,96,18,5,5min,eval,1,final,21.121625263978554,14.964092014857702,175
ShanghaiT2DM,test,2006,12,15,144,96,3,5,5min,eval,1,final,7.013046330430318,3.6431965357820753,142
ShanghaiT2DM,test,2006,12,30,144,96,6,5,5min,eval,1,final,12.841555739028902,7.0564375952851,139
ShanghaiT2DM,test,2006,12,60,144,96,12,5,5min,eval,1,final,19.10933253677272,11.455880186611548,133
ShanghaiT2DM,test,2006,12,90,144,96,18,5,5min,eval,1,final,22.08324350188581,13.876787621205247,127
ShanghaiT2DM,test,2006,16,15,192,192,3,5,5min,eval,1,final,5.984600155751217,3.9385099208101315,94
ShanghaiT2DM,test,2006,16,30,192,192,6,5,5min,eval,1,final,12.422971429849733,8.21771215082525,91
ShanghaiT2DM,test,2006,16,60,192,192,12,5,5min,eval,1,final,20.445043127249953,13.158528585994945,85
ShanghaiT2DM,test,2006,16,90,192,192,18,5,5min,eval,1,final,24.44566251640557,16.098791194867484,79
ShanghaiT2DM,test,2007,8,15,96,96,3,5,5min,eval,1,final,6.224557710409436,4.869108376063016,401
ShanghaiT2DM,test,2007,8,30,96,96,6,5,5min,eval,1,final,12.73025209524348,9.69295793082846,398
ShanghaiT2DM,test,2007,8,60,96,96,12,5,5min,eval,1,final,22.732565411319783,16.830041826987753,392
ShanghaiT2DM,test,2007,8,90,96,96,18,5,5min,eval,1,final,28.871468671759377,21.704146054124585,386
ShanghaiT2DM,test,2007,12,15,144,96,3,5,5min,eval,1,final,6.498627265579831,5.131246399271589,353
