dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_001,8,15,96,96,3,5,5min,eval,1,final,8.290696725962068,5.916594815541463,415
BIG_IDEA_LAB,test,Dexcom_001,8,30,96,96,6,5,5min,eval,1,final,12.781619455725659,9.482207400127521,412
BIG_IDEA_LAB,test,Dexcom_001,8,60,96,96,12,5,5min,eval,1,final,14.383177442185906,11.471794410292151,406
BIG_IDEA_LAB,test,Dexcom_001,8,90,96,96,18,5,5min,eval,1,final,14.940683616679442,12.209399642944335,400
BIG_IDEA_LAB,test,Dexcom_001,12,15,144,96,3,5,5min,eval,1,final,7.85602060239531,5.603374637115229,367
BIG_IDEA_LAB,test,Dexcom_001,12,30,144,96,6,5,5min,eval,1,final,12.270006359794406,8.97315434047154,364
BIG_IDEA_LAB,test,Dexcom_001,12,60,144,96,12,5,5min,eval,1,final,14.125253897295776,11.09750575060285,358
BIG_IDEA_LAB,test,Dexcom_001,12,90,144,96,18,5,5min,eval,1,final,14.916076691299205,12.033433177254416,352
BIG_IDEA_LAB,test,Dexcom_001,16,15,192,192,3,5,5min,eval,1,final,7.037692710092536,5.072568217788744,319
BIG_IDEA_LAB,test,Dexcom_001,16,30,192,192,6,5,5min,eval,1,final,11.275504573877571,8.471971246260631,316
BIG_IDEA_LAB,test,Dexcom_001,16,60,192,192,12,5,5min,eval,1,final,13.687088611686967,11.21536355787708,310
BIG_IDEA_LAB,test,Dexcom_001,16,90,192,192,18,5,5min,eval,1,final,14.364685783871721,12.074339916831569,304
BIG_IDEA_LAB,test,Dexcom_001,24,15,288,288,3,5,5min,eval,1,final,6.250843269629301,4.416363634870726,223
BIG_IDEA_LAB,test,Dexcom_001,24,30,288,288,6,5,5min,eval,1,final,10.433517190387622,7.697538479891691,220
BIG_IDEA_LAB,test,Dexcom_001,24,60,288,288,12,5,5min,eval,1,final,13.687768716921983,11.213303895754235,214
BIG_IDEA_LAB,test,Dexcom_001,24,90,288,288,18,5,5min,eval,1,final,15.072389592635849,12.875148186316856,208
BIG_IDEA_LAB,test,Dexcom_002,8,15,96,96,3,5,5min,eval,1,final,10.153978819854276,7.963784270491336,326
BIG_IDEA_LAB,test,Dexcom_002,8,30,96,96,6,5,5min,eval,1,final,17.401358305445026,13.680911840669141,323
BIG_IDEA_LAB,test,Dexcom_002,8,60,96,96,12,5,5min,eval,1,final,22.02645334603829,16.57836078920575,317
BIG_IDEA_LAB,test,Dexcom_002,8,90,96,96,18,5,5min,eval,1,final,23.88511886674279,18.514389700444948,311
BIG_IDEA_LAB,test,Dexcom_002,12,15,144,96,3,5,5min,eval,1,final,10.162346393395042,7.8492047700950565,278
BIG_IDEA_LAB,test,Dexcom_002,12,30,144,96,6,5,5min,eval,1,final,17.499734665092664,13.663322781649503,275
BIG_IDEA_LAB,test,Dexcom_002,12,60,144,96,12,5,5min,eval,1,final,22.502321304319842,17.021635488063428,269
BIG_IDEA_LAB,test,Dexcom_002,12,90,144,96,18,5,5min,eval,1,final,23.98676580792428,18.1702911899117,263
