dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2000,12,30,144,6,5,5min,1,final,12.986116573228761,8.9763448172753,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2001,12,30,144,6,5,5min,1,final,8.625151473261734,6.286025177380362,1371,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2002,12,30,144,6,5,5min,1,final,13.433489898275772,9.986087838399042,194,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2003,12,30,144,6,5,5min,1,final,6.989266712747585,5.200648171561105,252,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2004,12,30,144,6,5,5min,1,final,10.984350604614049,8.415435141705451,141,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2005,12,30,144,6,5,5min,1,final,9.697090182165589,7.131563086258738,266,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2006,12,30,144,6,5,5min,1,final,7.809225037874035,5.037305324197673,139,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2007,12,30,144,6,5,5min,1,final,10.639589904640086,7.761095559256417,350,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2008,12,30,144,6,5,5min,1,final,9.729644125685226,6.2058592233044365,171,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2009,12,30,144,6,5,5min,1,final,11.571276319468843,7.994046269630899,147,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2010,12,30,144,6,5,5min,1,final,16.79054094207869,9.966966957881533,174,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2011,12,30,144,6,5,5min,1,final,20.940052467131263,13.048326671123505,128,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2012,12,30,144,6,5,5min,1,final,26.534423786931473,23.518232027689617,24,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2013,12,30,144,6,5,5min,1,final,12.63475385581438,9.444704149590164,61,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2014,12,30,144,6,5,5min,1,final,9.688612523724883,6.667448854512001,1454,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2015,12,30,144,6,5,5min,1,final,15.283202965512567,10.78790179717912,1445,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2016,12,30,144,6,5,5min,1,final,10.334350499826781,6.880505611408012,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2017,12,30,144,6,5,5min,1,final,10.059933286629752,7.4239113719192975,1455,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2018,12,30,144,6,5,5min,1,final,11.16642771248662,8.605115961624405,590,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2019,12,30,144,6,5,5min,1,final,9.243063418955247,6.479364243564227,302,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2020,12,30,144,6,5,5min,1,final,13.883333576187802,9.56845825019924,174,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2021,12,30,144,6,5,5min,1,final,13.065530238117157,8.893238727311443,532,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2022,12,30,144,6,5,5min,1,final,7.927396547619004,5.925828139747729,418,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2023,12,30,144,6,5,5min,1,final,14.471659589783213,10.293903111049108,175,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2024,12,30,144,6,5,5min,1,final,6.598132266084269,4.6957071622212725,288,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2025,12,30,144,6,5,5min,1,final,9.45663641908425,7.063500441514052,308,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2026,12,30,144,6,5,5min,1,final,11.95145677794214,7.766699871471183,533,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2027,12,30,144,6,5,5min,1,final,10.586049333549154,7.316195558019951,531,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2028,12,30,144,6,5,5min,1,final,7.477085339579366,5.4188516589178555,345,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2029,12,30,144,6,5,5min,1,final,12.456623947377684,9.074155061604591,358,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2030,12,30,144,6,5,5min,1,final,9.573181387194458,6.392507366462653,419,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2031,12,30,144,6,5,5min,1,final,12.532019978942571,8.888657428250454,404,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2032,12,30,144,6,5,5min,1,final,11.66096888254411,9.419271087646484,20,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2033,12,30,144,6,5,5min,1,final,8.839428037838612,6.562812433010194,287,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2034,12,30,144,6,5,5min,1,final,5.763800122380202,4.585374579372176,83,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2036,12,30,144,6,5,5min,1,final,9.699569065683267,8.041450500488281,170,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2037,12,30,144,6,5,5min,1,final,14.594093026118555,9.694568389052645,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2038,12,30,144,6,5,5min,1,final,9.597253033658204,6.5791203589412754,179,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2039,12,30,144,6,5,5min,1,final,9.082285065659063,7.0694403380026545,231,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2040,12,30,144,6,5,5min,1,final,10.787966925473246,7.248879600492158,466,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2041,12,30,144,6,5,5min,1,final,16.449333132489027,11.260434084160384,86,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2042,12,30,144,6,5,5min,1,final,11.503663720145003,9.40567351959564,91,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2043,12,30,144,6,5,5min,1,final,11.017655062741166,7.838657136597385,346,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2044,12,30,144,6,5,5min,1,final,7.956941015987285,5.668925172191555,236,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2045,12,30,144,6,5,5min,1,final,10.7810634316912,7.01202966532576,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2046,12,30,144,6,5,5min,1,final,9.93458059379617,6.791008752883034,539,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2047,12,30,144,6,5,5min,1,final,5.835723481945883,4.17867235718824,581,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2048,12,30,144,6,5,5min,1,final,11.287075235384023,8.004515841200545,592,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2049,12,30,144,6,5,5min,1,final,11.005331360934472,7.9191884904707,531,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2050,12,30,144,6,5,5min,1,final,11.037532386673742,7.725385758483294,618,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2051,12,30,144,6,5,5min,1,final,8.808385646557957,6.1977132554726095,582,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2052,12,30,144,6,5,5min,1,final,10.858849423450565,7.731287460327149,600,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2053,12,30,144,6,5,5min,1,final,13.505005212772712,9.244223228872638,584,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2054,12,30,144,6,5,5min,1,final,7.212245782607039,4.7061264773449265,166,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2055,12,30,144,6,5,5min,1,final,8.104140503855362,5.837903733741111,1281,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2056,12,30,144,6,5,5min,1,final,4.689280760425194,3.6446076438064976,191,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2057,12,30,144,6,5,5min,1,final,12.470324646962723,9.126893528492378,586,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2058,12,30,144,6,5,5min,1,final,9.860884818389344,6.545374335012128,620,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2059,12,30,144,6,5,5min,1,final,8.666954632443401,6.428539358091748,605,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2060,12,30,144,6,5,5min,1,final,8.157892395379282,5.589961273146481,651,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2061,12,30,144,6,5,5min,1,final,11.961586505772402,9.327895988223036,411,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2062,12,30,144,6,5,5min,1,final,12.783779490481972,8.04807769296892,574,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2063,12,30,144,6,5,5min,1,final,9.878493041362615,6.585097079806857,585,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2064,12,30,144,6,5,5min,1,final,14.886954225433678,10.6198463963399,583,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2065,12,30,144,6,5,5min,1,final,13.374588377457838,8.930861608563692,359,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2066,12,30,144,6,5,5min,1,final,10.553970397788447,7.981207132748429,583,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2067,12,30,144,6,5,5min,1,final,9.557659467864001,6.8988312224037625,585,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2068,12,30,144,6,5,5min,1,final,10.372783322013555,7.593955743097515,609,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2069,12,30,144,6,5,5min,1,final,13.46091090164885,9.405897318888053,2085,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2070,12,30,144,6,5,5min,1,final,12.434797496794115,8.2165885238777,589,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2071,12,30,144,6,5,5min,1,final,11.148667005827729,7.726285160540011,626,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2072,12,30,144,6,5,5min,1,final,11.996935875312722,7.896161414746763,583,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2073,12,30,144,6,5,5min,1,final,11.325050901951961,8.219392595670275,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2074,12,30,144,6,5,5min,1,final,7.582701208924379,5.093638599979496,1124,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2075,12,30,144,6,5,5min,1,final,7.925212679057144,2.2002335700435913,414,10,16,10,,,1e-05,0.01,full,all
