dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1001,12,30,144,6,5,5min,1,final,12.780575091085137,9.439422359311484,246,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1002,12,30,144,6,5,5min,1,final,10.596466970531818,7.724864445006448,1045,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1003,12,30,144,6,5,5min,1,final,10.772531082815778,7.727131403185177,654,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1004,12,30,144,6,5,5min,1,final,11.966337487862996,9.254300733456885,401,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1005,12,30,144,6,5,5min,1,final,19.610659004616625,14.51695195978338,605,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1006,12,30,144,6,5,5min,1,final,15.357981725104747,11.122508383440374,2076,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1007,12,30,144,6,5,5min,1,final,11.066789583947036,7.289952539557885,653,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1008,12,30,144,6,5,5min,1,final,10.44407967993849,8.013092261801962,311,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1009,12,30,144,6,5,5min,1,final,7.693393330017214,5.664899356548602,260,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1010,12,30,144,6,5,5min,1,final,10.839100872211938,7.961215166310173,402,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1011,12,30,144,6,5,5min,1,final,13.810213426329963,10.319069878903427,173,10,16,240,,,1e-05,0.01,full,all
ShanghaiT1DM,test,few-shot,Salesforce/moirai-2.0-R-small,1012,12,30,144,6,5,5min,1,final,18.660765186591288,14.142688407081348,654,10,16,240,,,1e-05,0.01,full,all
